graph_id,seed,vertices,directed_edges,bidirected_edges,query_id,x,y,z,label,prompt
88,88,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5""]","[[""V0"", ""V1""], [""V0"", ""V2""], [""V0"", ""V3""], [""V0"", ""V4""], [""V0"", ""V5""], [""V2"", ""V5""], [""V3"", ""V2""], [""V3"", ""V4""], [""V5"", ""V4""]]","[[""V0"", ""V3""], [""V1"", ""V4""], [""V2"", ""V3""]]",7,"[""V2""]","[""V1"", ""V5""]",[],0,"Graph 88: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5'], directed edges V0->V1, V0->V2, V0->V3, V0->V4, V0->V5, V2->V5, V3->V2, V3->V4, V5->V4, and bi-directed edges V0<->V3, V1<->V4, V2<->V3. Given X={V2}, Y={V1, V5}, and conditioning set Z={}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
88,88,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5""]","[[""V0"", ""V1""], [""V0"", ""V2""], [""V0"", ""V3""], [""V0"", ""V4""], [""V0"", ""V5""], [""V2"", ""V5""], [""V3"", ""V2""], [""V3"", ""V4""], [""V5"", ""V4""]]","[[""V0"", ""V3""], [""V1"", ""V4""], [""V2"", ""V3""]]",8,"[""V5""]","[""V1""]","[""V0"", ""V2"", ""V3""]",1,"Graph 88: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5'], directed edges V0->V1, V0->V2, V0->V3, V0->V4, V0->V5, V2->V5, V3->V2, V3->V4, V5->V4, and bi-directed edges V0<->V3, V1<->V4, V2<->V3. Given X={V5}, Y={V1}, and conditioning set Z={V0, V2, V3}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
88,88,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5""]","[[""V0"", ""V1""], [""V0"", ""V2""], [""V0"", ""V3""], [""V0"", ""V4""], [""V0"", ""V5""], [""V2"", ""V5""], [""V3"", ""V2""], [""V3"", ""V4""], [""V5"", ""V4""]]","[[""V0"", ""V3""], [""V1"", ""V4""], [""V2"", ""V3""]]",9,"[""V2""]","[""V0"", ""V5""]",[],0,"Graph 88: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5'], directed edges V0->V1, V0->V2, V0->V3, V0->V4, V0->V5, V2->V5, V3->V2, V3->V4, V5->V4, and bi-directed edges V0<->V3, V1<->V4, V2<->V3. Given X={V2}, Y={V0, V5}, and conditioning set Z={}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
88,88,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5""]","[[""V0"", ""V1""], [""V0"", ""V2""], [""V0"", ""V3""], [""V0"", ""V4""], [""V0"", ""V5""], [""V2"", ""V5""], [""V3"", ""V2""], [""V3"", ""V4""], [""V5"", ""V4""]]","[[""V0"", ""V3""], [""V1"", ""V4""], [""V2"", ""V3""]]",10,"[""V0"", ""V4""]","[""V1"", ""V3""]",[],0,"Graph 88: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5'], directed edges V0->V1, V0->V2, V0->V3, V0->V4, V0->V5, V2->V5, V3->V2, V3->V4, V5->V4, and bi-directed edges V0<->V3, V1<->V4, V2<->V3. Given X={V0, V4}, Y={V1, V3}, and conditioning set Z={}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
88,88,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5""]","[[""V0"", ""V1""], [""V0"", ""V2""], [""V0"", ""V3""], [""V0"", ""V4""], [""V0"", ""V5""], [""V2"", ""V5""], [""V3"", ""V2""], [""V3"", ""V4""], [""V5"", ""V4""]]","[[""V0"", ""V3""], [""V1"", ""V4""], [""V2"", ""V3""]]",11,"[""V2""]","[""V1""]","[""V0"", ""V3"", ""V5""]",1,"Graph 88: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5'], directed edges V0->V1, V0->V2, V0->V3, V0->V4, V0->V5, V2->V5, V3->V2, V3->V4, V5->V4, and bi-directed edges V0<->V3, V1<->V4, V2<->V3. Given X={V2}, Y={V1}, and conditioning set Z={V0, V3, V5}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
89,89,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6"", ""V7""]","[[""V0"", ""V1""], [""V2"", ""V1""], [""V3"", ""V2""], [""V3"", ""V5""], [""V4"", ""V3""], [""V4"", ""V5""], [""V5"", ""V1""], [""V6"", ""V1""], [""V6"", ""V2""], [""V6"", ""V5""], [""V6"", ""V7""], [""V7"", ""V0""], [""V7"", ""V1""], [""V7"", ""V2""], [""V7"", ""V3""]]","[[""V0"", ""V1""], [""V1"", ""V4""], [""V2"", ""V3""], [""V3"", ""V4""], [""V4"", ""V5""], [""V4"", ""V7""], [""V6"", ""V7""]]",0,"[""V0""]","[""V1"", ""V2""]","[""V3"", ""V4"", ""V6""]",0,"Graph 89: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7'], directed edges V0->V1, V2->V1, V3->V2, V3->V5, V4->V3, V4->V5, V5->V1, V6->V1, V6->V2, V6->V5, V6->V7, V7->V0, V7->V1, V7->V2, V7->V3, and bi-directed edges V0<->V1, V1<->V4, V2<->V3, V3<->V4, V4<->V5, V4<->V7, V6<->V7. Given X={V0}, Y={V1, V2}, and conditioning set Z={V3, V4, V6}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
89,89,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6"", ""V7""]","[[""V0"", ""V1""], [""V2"", ""V1""], [""V3"", ""V2""], [""V3"", ""V5""], [""V4"", ""V3""], [""V4"", ""V5""], [""V5"", ""V1""], [""V6"", ""V1""], [""V6"", ""V2""], [""V6"", ""V5""], [""V6"", ""V7""], [""V7"", ""V0""], [""V7"", ""V1""], [""V7"", ""V2""], [""V7"", ""V3""]]","[[""V0"", ""V1""], [""V1"", ""V4""], [""V2"", ""V3""], [""V3"", ""V4""], [""V4"", ""V5""], [""V4"", ""V7""], [""V6"", ""V7""]]",1,"[""V0""]","[""V2"", ""V4""]","[""V5"", ""V7""]",1,"Graph 89: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7'], directed edges V0->V1, V2->V1, V3->V2, V3->V5, V4->V3, V4->V5, V5->V1, V6->V1, V6->V2, V6->V5, V6->V7, V7->V0, V7->V1, V7->V2, V7->V3, and bi-directed edges V0<->V1, V1<->V4, V2<->V3, V3<->V4, V4<->V5, V4<->V7, V6<->V7. Given X={V0}, Y={V2, V4}, and conditioning set Z={V5, V7}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
89,89,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6"", ""V7""]","[[""V0"", ""V1""], [""V2"", ""V1""], [""V3"", ""V2""], [""V3"", ""V5""], [""V4"", ""V3""], [""V4"", ""V5""], [""V5"", ""V1""], [""V6"", ""V1""], [""V6"", ""V2""], [""V6"", ""V5""], [""V6"", ""V7""], [""V7"", ""V0""], [""V7"", ""V1""], [""V7"", ""V2""], [""V7"", ""V3""]]","[[""V0"", ""V1""], [""V1"", ""V4""], [""V2"", ""V3""], [""V3"", ""V4""], [""V4"", ""V5""], [""V4"", ""V7""], [""V6"", ""V7""]]",2,"[""V1""]","[""V3""]","[""V0"", ""V6""]",0,"Graph 89: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7'], directed edges V0->V1, V2->V1, V3->V2, V3->V5, V4->V3, V4->V5, V5->V1, V6->V1, V6->V2, V6->V5, V6->V7, V7->V0, V7->V1, V7->V2, V7->V3, and bi-directed edges V0<->V1, V1<->V4, V2<->V3, V3<->V4, V4<->V5, V4<->V7, V6<->V7. Given X={V1}, Y={V3}, and conditioning set Z={V0, V6}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
89,89,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6"", ""V7""]","[[""V0"", ""V1""], [""V2"", ""V1""], [""V3"", ""V2""], [""V3"", ""V5""], [""V4"", ""V3""], [""V4"", ""V5""], [""V5"", ""V1""], [""V6"", ""V1""], [""V6"", ""V2""], [""V6"", ""V5""], [""V6"", ""V7""], [""V7"", ""V0""], [""V7"", ""V1""], [""V7"", ""V2""], [""V7"", ""V3""]]","[[""V0"", ""V1""], [""V1"", ""V4""], [""V2"", ""V3""], [""V3"", ""V4""], [""V4"", ""V5""], [""V4"", ""V7""], [""V6"", ""V7""]]",3,"[""V1"", ""V3""]","[""V5"", ""V7""]",[],0,"Graph 89: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7'], directed edges V0->V1, V2->V1, V3->V2, V3->V5, V4->V3, V4->V5, V5->V1, V6->V1, V6->V2, V6->V5, V6->V7, V7->V0, V7->V1, V7->V2, V7->V3, and bi-directed edges V0<->V1, V1<->V4, V2<->V3, V3<->V4, V4<->V5, V4<->V7, V6<->V7. Given X={V1, V3}, Y={V5, V7}, and conditioning set Z={}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
89,89,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6"", ""V7""]","[[""V0"", ""V1""], [""V2"", ""V1""], [""V3"", ""V2""], [""V3"", ""V5""], [""V4"", ""V3""], [""V4"", ""V5""], [""V5"", ""V1""], [""V6"", ""V1""], [""V6"", ""V2""], [""V6"", ""V5""], [""V6"", ""V7""], [""V7"", ""V0""], [""V7"", ""V1""], [""V7"", ""V2""], [""V7"", ""V3""]]","[[""V0"", ""V1""], [""V1"", ""V4""], [""V2"", ""V3""], [""V3"", ""V4""], [""V4"", ""V5""], [""V4"", ""V7""], [""V6"", ""V7""]]",4,"[""V6""]","[""V4""]",[],1,"Graph 89: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7'], directed edges V0->V1, V2->V1, V3->V2, V3->V5, V4->V3, V4->V5, V5->V1, V6->V1, V6->V2, V6->V5, V6->V7, V7->V0, V7->V1, V7->V2, V7->V3, and bi-directed edges V0<->V1, V1<->V4, V2<->V3, V3<->V4, V4<->V5, V4<->V7, V6<->V7. Given X={V6}, Y={V4}, and conditioning set Z={}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
89,89,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6"", ""V7""]","[[""V0"", ""V1""], [""V2"", ""V1""], [""V3"", ""V2""], [""V3"", ""V5""], [""V4"", ""V3""], [""V4"", ""V5""], [""V5"", ""V1""], [""V6"", ""V1""], [""V6"", ""V2""], [""V6"", ""V5""], [""V6"", ""V7""], [""V7"", ""V0""], [""V7"", ""V1""], [""V7"", ""V2""], [""V7"", ""V3""]]","[[""V0"", ""V1""], [""V1"", ""V4""], [""V2"", ""V3""], [""V3"", ""V4""], [""V4"", ""V5""], [""V4"", ""V7""], [""V6"", ""V7""]]",5,"[""V1"", ""V4""]","[""V2""]","[""V3""]",0,"Graph 89: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7'], directed edges V0->V1, V2->V1, V3->V2, V3->V5, V4->V3, V4->V5, V5->V1, V6->V1, V6->V2, V6->V5, V6->V7, V7->V0, V7->V1, V7->V2, V7->V3, and bi-directed edges V0<->V1, V1<->V4, V2<->V3, V3<->V4, V4<->V5, V4<->V7, V6<->V7. Given X={V1, V4}, Y={V2}, and conditioning set Z={V3}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
89,89,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6"", ""V7""]","[[""V0"", ""V1""], [""V2"", ""V1""], [""V3"", ""V2""], [""V3"", ""V5""], [""V4"", ""V3""], [""V4"", ""V5""], [""V5"", ""V1""], [""V6"", ""V1""], [""V6"", ""V2""], [""V6"", ""V5""], [""V6"", ""V7""], [""V7"", ""V0""], [""V7"", ""V1""], [""V7"", ""V2""], [""V7"", ""V3""]]","[[""V0"", ""V1""], [""V1"", ""V4""], [""V2"", ""V3""], [""V3"", ""V4""], [""V4"", ""V5""], [""V4"", ""V7""], [""V6"", ""V7""]]",6,"[""V3"", ""V7""]","[""V6""]","[""V1""]",0,"Graph 89: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7'], directed edges V0->V1, V2->V1, V3->V2, V3->V5, V4->V3, V4->V5, V5->V1, V6->V1, V6->V2, V6->V5, V6->V7, V7->V0, V7->V1, V7->V2, V7->V3, and bi-directed edges V0<->V1, V1<->V4, V2<->V3, V3<->V4, V4<->V5, V4<->V7, V6<->V7. Given X={V3, V7}, Y={V6}, and conditioning set Z={V1}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
89,89,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6"", ""V7""]","[[""V0"", ""V1""], [""V2"", ""V1""], [""V3"", ""V2""], [""V3"", ""V5""], [""V4"", ""V3""], [""V4"", ""V5""], [""V5"", ""V1""], [""V6"", ""V1""], [""V6"", ""V2""], [""V6"", ""V5""], [""V6"", ""V7""], [""V7"", ""V0""], [""V7"", ""V1""], [""V7"", ""V2""], [""V7"", ""V3""]]","[[""V0"", ""V1""], [""V1"", ""V4""], [""V2"", ""V3""], [""V3"", ""V4""], [""V4"", ""V5""], [""V4"", ""V7""], [""V6"", ""V7""]]",7,"[""V3"", ""V4""]","[""V0""]","[""V2"", ""V7""]",1,"Graph 89: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7'], directed edges V0->V1, V2->V1, V3->V2, V3->V5, V4->V3, V4->V5, V5->V1, V6->V1, V6->V2, V6->V5, V6->V7, V7->V0, V7->V1, V7->V2, V7->V3, and bi-directed edges V0<->V1, V1<->V4, V2<->V3, V3<->V4, V4<->V5, V4<->V7, V6<->V7. Given X={V3, V4}, Y={V0}, and conditioning set Z={V2, V7}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
89,89,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6"", ""V7""]","[[""V0"", ""V1""], [""V2"", ""V1""], [""V3"", ""V2""], [""V3"", ""V5""], [""V4"", ""V3""], [""V4"", ""V5""], [""V5"", ""V1""], [""V6"", ""V1""], [""V6"", ""V2""], [""V6"", ""V5""], [""V6"", ""V7""], [""V7"", ""V0""], [""V7"", ""V1""], [""V7"", ""V2""], [""V7"", ""V3""]]","[[""V0"", ""V1""], [""V1"", ""V4""], [""V2"", ""V3""], [""V3"", ""V4""], [""V4"", ""V5""], [""V4"", ""V7""], [""V6"", ""V7""]]",8,"[""V4""]","[""V6""]",[],1,"Graph 89: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7'], directed edges V0->V1, V2->V1, V3->V2, V3->V5, V4->V3, V4->V5, V5->V1, V6->V1, V6->V2, V6->V5, V6->V7, V7->V0, V7->V1, V7->V2, V7->V3, and bi-directed edges V0<->V1, V1<->V4, V2<->V3, V3<->V4, V4<->V5, V4<->V7, V6<->V7. Given X={V4}, Y={V6}, and conditioning set Z={}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
89,89,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6"", ""V7""]","[[""V0"", ""V1""], [""V2"", ""V1""], [""V3"", ""V2""], [""V3"", ""V5""], [""V4"", ""V3""], [""V4"", ""V5""], [""V5"", ""V1""], [""V6"", ""V1""], [""V6"", ""V2""], [""V6"", ""V5""], [""V6"", ""V7""], [""V7"", ""V0""], [""V7"", ""V1""], [""V7"", ""V2""], [""V7"", ""V3""]]","[[""V0"", ""V1""], [""V1"", ""V4""], [""V2"", ""V3""], [""V3"", ""V4""], [""V4"", ""V5""], [""V4"", ""V7""], [""V6"", ""V7""]]",9,"[""V6""]","[""V0""]","[""V3"", ""V7""]",1,"Graph 89: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7'], directed edges V0->V1, V2->V1, V3->V2, V3->V5, V4->V3, V4->V5, V5->V1, V6->V1, V6->V2, V6->V5, V6->V7, V7->V0, V7->V1, V7->V2, V7->V3, and bi-directed edges V0<->V1, V1<->V4, V2<->V3, V3<->V4, V4<->V5, V4<->V7, V6<->V7. Given X={V6}, Y={V0}, and conditioning set Z={V3, V7}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
89,89,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6"", ""V7""]","[[""V0"", ""V1""], [""V2"", ""V1""], [""V3"", ""V2""], [""V3"", ""V5""], [""V4"", ""V3""], [""V4"", ""V5""], [""V5"", ""V1""], [""V6"", ""V1""], [""V6"", ""V2""], [""V6"", ""V5""], [""V6"", ""V7""], [""V7"", ""V0""], [""V7"", ""V1""], [""V7"", ""V2""], [""V7"", ""V3""]]","[[""V0"", ""V1""], [""V1"", ""V4""], [""V2"", ""V3""], [""V3"", ""V4""], [""V4"", ""V5""], [""V4"", ""V7""], [""V6"", ""V7""]]",10,"[""V6""]","[""V0""]","[""V7""]",1,"Graph 89: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7'], directed edges V0->V1, V2->V1, V3->V2, V3->V5, V4->V3, V4->V5, V5->V1, V6->V1, V6->V2, V6->V5, V6->V7, V7->V0, V7->V1, V7->V2, V7->V3, and bi-directed edges V0<->V1, V1<->V4, V2<->V3, V3<->V4, V4<->V5, V4<->V7, V6<->V7. Given X={V6}, Y={V0}, and conditioning set Z={V7}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
89,89,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6"", ""V7""]","[[""V0"", ""V1""], [""V2"", ""V1""], [""V3"", ""V2""], [""V3"", ""V5""], [""V4"", ""V3""], [""V4"", ""V5""], [""V5"", ""V1""], [""V6"", ""V1""], [""V6"", ""V2""], [""V6"", ""V5""], [""V6"", ""V7""], [""V7"", ""V0""], [""V7"", ""V1""], [""V7"", ""V2""], [""V7"", ""V3""]]","[[""V0"", ""V1""], [""V1"", ""V4""], [""V2"", ""V3""], [""V3"", ""V4""], [""V4"", ""V5""], [""V4"", ""V7""], [""V6"", ""V7""]]",11,"[""V6"", ""V7""]","[""V0"", ""V5""]","[""V2""]",0,"Graph 89: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7'], directed edges V0->V1, V2->V1, V3->V2, V3->V5, V4->V3, V4->V5, V5->V1, V6->V1, V6->V2, V6->V5, V6->V7, V7->V0, V7->V1, V7->V2, V7->V3, and bi-directed edges V0<->V1, V1<->V4, V2<->V3, V3<->V4, V4<->V5, V4<->V7, V6<->V7. Given X={V6, V7}, Y={V0, V5}, and conditioning set Z={V2}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
90,90,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]","[[""V1"", ""V2""], [""V1"", ""V4""], [""V1"", ""V6""], [""V2"", ""V0""], [""V3"", ""V0""], [""V3"", ""V2""], [""V3"", ""V4""], [""V4"", ""V6""], [""V5"", ""V2""], [""V6"", ""V2""]]","[[""V0"", ""V2""], [""V1"", ""V4""]]",0,"[""V0"", ""V4""]","[""V1"", ""V6""]","[""V2"", ""V3"", ""V5""]",0,"Graph 90: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6'], directed edges V1->V2, V1->V4, V1->V6, V2->V0, V3->V0, V3->V2, V3->V4, V4->V6, V5->V2, V6->V2, and bi-directed edges V0<->V2, V1<->V4. Given X={V0, V4}, Y={V1, V6}, and conditioning set Z={V2, V3, V5}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
90,90,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]","[[""V1"", ""V2""], [""V1"", ""V4""], [""V1"", ""V6""], [""V2"", ""V0""], [""V3"", ""V0""], [""V3"", ""V2""], [""V3"", ""V4""], [""V4"", ""V6""], [""V5"", ""V2""], [""V6"", ""V2""]]","[[""V0"", ""V2""], [""V1"", ""V4""]]",1,"[""V2"", ""V5""]","[""V4""]","[""V0"", ""V3""]",0,"Graph 90: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6'], directed edges V1->V2, V1->V4, V1->V6, V2->V0, V3->V0, V3->V2, V3->V4, V4->V6, V5->V2, V6->V2, and bi-directed edges V0<->V2, V1<->V4. Given X={V2, V5}, Y={V4}, and conditioning set Z={V0, V3}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
90,90,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]","[[""V1"", ""V2""], [""V1"", ""V4""], [""V1"", ""V6""], [""V2"", ""V0""], [""V3"", ""V0""], [""V3"", ""V2""], [""V3"", ""V4""], [""V4"", ""V6""], [""V5"", ""V2""], [""V6"", ""V2""]]","[[""V0"", ""V2""], [""V1"", ""V4""]]",2,"[""V6""]","[""V4"", ""V5""]",[],0,"Graph 90: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6'], directed edges V1->V2, V1->V4, V1->V6, V2->V0, V3->V0, V3->V2, V3->V4, V4->V6, V5->V2, V6->V2, and bi-directed edges V0<->V2, V1<->V4. Given X={V6}, Y={V4, V5}, and conditioning set Z={}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
90,90,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]","[[""V1"", ""V2""], [""V1"", ""V4""], [""V1"", ""V6""], [""V2"", ""V0""], [""V3"", ""V0""], [""V3"", ""V2""], [""V3"", ""V4""], [""V4"", ""V6""], [""V5"", ""V2""], [""V6"", ""V2""]]","[[""V0"", ""V2""], [""V1"", ""V4""]]",3,"[""V1"", ""V2""]","[""V0"", ""V5""]","[""V6""]",0,"Graph 90: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6'], directed edges V1->V2, V1->V4, V1->V6, V2->V0, V3->V0, V3->V2, V3->V4, V4->V6, V5->V2, V6->V2, and bi-directed edges V0<->V2, V1<->V4. Given X={V1, V2}, Y={V0, V5}, and conditioning set Z={V6}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
90,90,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]","[[""V1"", ""V2""], [""V1"", ""V4""], [""V1"", ""V6""], [""V2"", ""V0""], [""V3"", ""V0""], [""V3"", ""V2""], [""V3"", ""V4""], [""V4"", ""V6""], [""V5"", ""V2""], [""V6"", ""V2""]]","[[""V0"", ""V2""], [""V1"", ""V4""]]",4,"[""V0"", ""V2""]","[""V4""]","[""V1"", ""V3"", ""V6""]",1,"Graph 90: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6'], directed edges V1->V2, V1->V4, V1->V6, V2->V0, V3->V0, V3->V2, V3->V4, V4->V6, V5->V2, V6->V2, and bi-directed edges V0<->V2, V1<->V4. Given X={V0, V2}, Y={V4}, and conditioning set Z={V1, V3, V6}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
90,90,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]","[[""V1"", ""V2""], [""V1"", ""V4""], [""V1"", ""V6""], [""V2"", ""V0""], [""V3"", ""V0""], [""V3"", ""V2""], [""V3"", ""V4""], [""V4"", ""V6""], [""V5"", ""V2""], [""V6"", ""V2""]]","[[""V0"", ""V2""], [""V1"", ""V4""]]",5,"[""V4""]","[""V0"", ""V2""]","[""V1"", ""V3"", ""V6""]",1,"Graph 90: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6'], directed edges V1->V2, V1->V4, V1->V6, V2->V0, V3->V0, V3->V2, V3->V4, V4->V6, V5->V2, V6->V2, and bi-directed edges V0<->V2, V1<->V4. Given X={V4}, Y={V0, V2}, and conditioning set Z={V1, V3, V6}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
90,90,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]","[[""V1"", ""V2""], [""V1"", ""V4""], [""V1"", ""V6""], [""V2"", ""V0""], [""V3"", ""V0""], [""V3"", ""V2""], [""V3"", ""V4""], [""V4"", ""V6""], [""V5"", ""V2""], [""V6"", ""V2""]]","[[""V0"", ""V2""], [""V1"", ""V4""]]",6,"[""V0"", ""V1""]","[""V5"", ""V6""]","[""V2"", ""V3"", ""V4""]",0,"Graph 90: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6'], directed edges V1->V2, V1->V4, V1->V6, V2->V0, V3->V0, V3->V2, V3->V4, V4->V6, V5->V2, V6->V2, and bi-directed edges V0<->V2, V1<->V4. Given X={V0, V1}, Y={V5, V6}, and conditioning set Z={V2, V3, V4}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
90,90,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]","[[""V1"", ""V2""], [""V1"", ""V4""], [""V1"", ""V6""], [""V2"", ""V0""], [""V3"", ""V0""], [""V3"", ""V2""], [""V3"", ""V4""], [""V4"", ""V6""], [""V5"", ""V2""], [""V6"", ""V2""]]","[[""V0"", ""V2""], [""V1"", ""V4""]]",7,"[""V5""]","[""V3""]",[],1,"Graph 90: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6'], directed edges V1->V2, V1->V4, V1->V6, V2->V0, V3->V0, V3->V2, V3->V4, V4->V6, V5->V2, V6->V2, and bi-directed edges V0<->V2, V1<->V4. Given X={V5}, Y={V3}, and conditioning set Z={}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
90,90,"[""V0"", ""V1"", ""V2"", ""V3"", ""V4"", ""V5"", ""V6""]","[[""V1"", ""V2""], [""V1"", ""V4""], [""V1"", ""V6""], [""V2"", ""V0""], [""V3"", ""V0""], [""V3"", ""V2""], [""V3"", ""V4""], [""V4"", ""V6""], [""V5"", ""V2""], [""V6"", ""V2""]]","[[""V0"", ""V2""], [""V1"", ""V4""]]",8,"[""V4""]","[""V5""]",[],1,"Graph 90: The ADMG has vertices ['V0', 'V1', 'V2', 'V3', 'V4', 'V5', 'V6'], directed edges V1->V2, V1->V4, V1->V6, V2->V0, V3->V0, V3->V2, V3->V4, V4->V6, V5->V2, V6->V2, and bi-directed edges V0<->V2, V1<->V4. Given X={V4}, Y={V5}, and conditioning set Z={}, determine whether X and Y are m-separated by Z. Answer with 1 if m-separated and 0 if not m-separated."
